"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ba137Di",0.187890097498894
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ba138Di",2.22953701019287
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ce140Di",1.05372595787048
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109299.796875,"Dy161Di",0.980480074882507
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ba138Di",16.6127605438232
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Ce142Di",13.8689937591553
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",109785.546875,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ba137Di",1.4393310546875
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ba138Di",22.8418407440186
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Ce142Di",0.901211678981781
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114432.8984375,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"BCKG190Di",0.843844950199127
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ba138Di",16.7544860839844
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Ce142Di",4.43669462203979
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",114982.0703125,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ba138Di",5.41535711288452
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Ce142Di",3.14321684837341
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",116231.6953125,"Dy161Di",8.78268432617188
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ba137Di",11.3984031677246
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ba138Di",14.7671871185303
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Ce142Di",3.36034560203552
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118404.1171875,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ba137Di",1.77431201934814
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ba138Di",12.0633306503296
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ce140Di",0.83501398563385
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",118524.15625,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ba137Di",6.03637504577637
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ba138Di",63.0005874633789
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ce140Di",1.15116572380066
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Ce142Di",2.52494978904724
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",120327.6015625,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"BCKG190Di",0.0174869988113642
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ba138Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",124742.0703125,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Ba137Di",0.389696151018143
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Ba138Di",12.5712623596191
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Ce142Di",5.83613443374634
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",126651.3046875,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Ba137Di",0.131232500076294
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Ba138Di",15.2296495437622
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",127120,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Ba137Di",7.66851091384888
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Ba138Di",54.1787605285645
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128411.203125,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"BCKG190Di",0.619824171066284
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Ba137Di",2.43993473052979
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Ba138Di",7.95806217193604
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",128866.78125,"Dy161Di",2.29839754104614
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Ba138Di",1.34505319595337
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Ce142Di",1.17770230770111
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",130111.5859375,"Dy161Di",3.05266427993774
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"BCKG190Di",0.406059503555298
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Ba137Di",0.371555596590042
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Ba138Di",13.4456701278687
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Ce142Di",2.84362411499023
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",132249.59375,"Dy161Di",0.833856105804443
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Ba138Di",0.199123606085777
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Ce142Di",3.89757800102234
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",134958.203125,"Dy161Di",2.42725610733032
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Ba137Di",10.1065511703491
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Ba138Di",85.007682800293
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Ce142Di",2.08931136131287
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136038.53125,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Ba137Di",2.1290590763092
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Ba138Di",6.21985101699829
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",136686.5,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Ba138Di",22.7154407501221
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Ce142Di",6.86376285552979
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137524,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Ba137Di",9.57132434844971
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Ba138Di",7.71228504180908
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Ce142Di",3.63397908210754
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",137979.90625,"Dy161Di",1.9748729467392
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Ba137Di",6.60496854782104
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Ba138Di",11.5521411895752
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",139330.640625,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Ba137Di",1.71711933612823
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Ba138Di",8.20805835723877
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Ce140Di",2.98038005828857
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Ce142Di",1.06640589237213
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",141669.34375,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Ba138Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Ce140Di",3.10806274414062
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142658,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Ba138Di",2.70495319366455
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Ce142Di",3.52306723594666
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",142725.40625,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Ba137Di",18.6852378845215
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Ba138Di",64.7465972900391
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Ce140Di",0.235216826200485
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Ce142Di",1.74016058444977
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",146545.28125,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Ba138Di",7.83126878738403
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Ce140Di",0.366682261228561
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Ce142Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Cs133Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",147546.515625,"Dy161Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125,"BCKG190Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125,"Ba137Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125,"Ba138Di",0.156465172767639
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125,"Ce140Di",0
"validate","B2","2_Diggins et al_melanoma patient blood_Cluster 3.fcs",150890.953125,"Ce142Di",0.920588910579681
